timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676654803,36610,SignUpPage-1,200,OK,Thread Group 1-141,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36610,0,0
1682676654853,36560,AutoCreation-1,200,OK,Thread Group 1-53,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36560,0,0
1682676654860,36553,SignUpPage-1,200,OK,Thread Group 1-149,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36553,0,0
1682676654565,36848,AutoCreation,200,OK,Thread Group 1-45,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,288,0,0
1682676654565,288,AutoCreation-0,301,Moved Permanently,Thread Group 1-45,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,288,0,0
1682676654810,36603,SignUpPage-1,200,OK,Thread Group 1-145,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36603,0,0
1682676654853,36560,AutoCreation-1,200,OK,Thread Group 1-45,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36560,0,0
1682676654557,36856,AutoCreation,200,OK,Thread Group 1-46,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,297,0,0
1682676654557,297,AutoCreation-0,301,Moved Permanently,Thread Group 1-46,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,297,0,0
1682676654540,36873,SignUpPage,200,OK,Thread Group 1-139,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676654854,36559,AutoCreation-1,200,OK,Thread Group 1-46,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36559,0,0
1682676654540,263,SignUpPage-0,301,Moved Permanently,Thread Group 1-139,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676654803,36610,SignUpPage-1,200,OK,Thread Group 1-139,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36610,0,0
1682676654556,36859,AutoCreation,200,OK,Thread Group 1-52,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,307,0,0
1682676654556,307,AutoCreation-0,301,Moved Permanently,Thread Group 1-52,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,307,0,0
1682676654863,36552,AutoCreation-1,200,OK,Thread Group 1-52,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36552,0,0
1682676654565,36850,SignUpPage,200,OK,Thread Group 1-142,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682676654565,298,SignUpPage-0,301,Moved Permanently,Thread Group 1-142,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682676654863,36552,SignUpPage-1,200,OK,Thread Group 1-142,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36552,0,0
1682676653063,38352,TutorilaManual,200,OK,Thread Group 1-2,text,true,,6787,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,239,0,0
1682676653063,239,TutorilaManual-0,301,Moved Permanently,Thread Group 1-2,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,239,0,0
1682676654572,36843,SignUpPage,200,OK,Thread Group 1-143,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,295,0,0
1682676653302,38113,TutorilaManual-1,200,OK,Thread Group 1-2,text,true,,6527,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,38113,0,0
1682676654572,295,SignUpPage-0,301,Moved Permanently,Thread Group 1-143,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,295,0,0
1682676654867,36548,SignUpPage-1,200,OK,Thread Group 1-143,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36548,0,0
1682676655009,36407,TutorialAuto,200,OK,Thread Group 1-10,text,true,,5797,344,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,235,0,0
1682676655009,235,TutorialAuto-0,301,Moved Permanently,Thread Group 1-10,,true,,258,172,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,235,0,0
1682676655244,36172,TutorialAuto-1,200,OK,Thread Group 1-10,text,true,,5539,172,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,36172,0,0
1682676655000,36453,SolvingCrossword,404,Not Found,Thread Group 1-79,text,false,,8368,332,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,252,0,0
1682676655018,36435,AutoCreation,200,OK,Thread Group 1-50,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,247,0,0
1682676655000,252,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-79,,true,,252,166,142,142,http://group20-crossword-managment.up.railway.app/crossword_browsing/,252,0,0
1682676655252,36201,SolvingCrossword-1,404,Not Found,Thread Group 1-79,text,false,,8116,166,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,36201,0,0
1682676655018,247,AutoCreation-0,301,Moved Permanently,Thread Group 1-50,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,247,0,0
1682676655265,36188,AutoCreation-1,200,OK,Thread Group 1-50,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36188,0,0
1682676655027,36433,SignUpPage,200,OK,Thread Group 1-138,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682676654724,36736,SolvingCrossword,404,Not Found,Thread Group 1-81,text,false,,8368,332,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,236,0,0
1682676655027,249,SignUpPage-0,301,Moved Permanently,Thread Group 1-138,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682676654724,236,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-81,,true,,252,166,142,142,http://group20-crossword-managment.up.railway.app/crossword_browsing/,236,0,0
1682676654960,36500,SolvingCrossword-1,404,Not Found,Thread Group 1-81,text,false,,8116,166,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,36500,0,0
1682676655276,36184,SignUpPage-1,200,OK,Thread Group 1-138,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36184,0,0
1682676654768,36692,AutoCreation,200,OK,Thread Group 1-32,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682676654768,241,AutoCreation-0,301,Moved Permanently,Thread Group 1-32,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682676655009,36451,AutoCreation-1,200,OK,Thread Group 1-32,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36451,0,0
1682676655434,36033,AutoCreation,200,OK,Thread Group 1-69,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,239,0,0
1682676655434,239,AutoCreation-0,301,Moved Permanently,Thread Group 1-69,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,239,0,0
1682676655673,35794,AutoCreation-1,200,OK,Thread Group 1-69,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35794,0,0
1682676655445,36025,AutoCreation,200,OK,Thread Group 1-59,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,237,0,0
1682676655234,36236,SolvingCrossword,404,Not Found,Thread Group 1-82,text,false,,8368,332,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,242,0,0
1682676655445,237,AutoCreation-0,301,Moved Permanently,Thread Group 1-59,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,237,0,0
1682676655234,242,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-82,,true,,252,166,142,142,http://group20-crossword-managment.up.railway.app/crossword_browsing/,242,0,0
1682676655682,35788,AutoCreation-1,200,OK,Thread Group 1-59,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35788,0,0
1682676655476,35994,SolvingCrossword-1,404,Not Found,Thread Group 1-82,text,false,,8116,166,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,35994,0,0
1682676655425,36049,SolvingCrossword,404,Not Found,Thread Group 1-80,text,false,,8368,332,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,253,0,0
1682676655425,253,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-80,,true,,252,166,142,142,http://group20-crossword-managment.up.railway.app/crossword_browsing/,253,0,0
1682676655678,35796,SolvingCrossword-1,404,Not Found,Thread Group 1-80,text,false,,8116,166,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,35796,0,0
1682676655459,36017,AutoCreation,200,OK,Thread Group 1-64,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,239,0,0
1682676655459,239,AutoCreation-0,301,Moved Permanently,Thread Group 1-64,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,239,0,0
1682676655698,35778,AutoCreation-1,200,OK,Thread Group 1-64,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35778,0,0
1682676655476,36008,AutoCreation,200,OK,Thread Group 1-57,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,239,0,0
1682676655476,239,AutoCreation-0,301,Moved Permanently,Thread Group 1-57,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,239,0,0
1682676655715,35769,AutoCreation-1,200,OK,Thread Group 1-57,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35769,0,0
1682676654215,37463,ProfilePage,200,OK,Thread Group 1-95,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,499,0,0
1682676654215,499,ProfilePage-0,301,Moved Permanently,Thread Group 1-95,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,499,0,0
1682676654714,36964,ProfilePage-1,200,OK,Thread Group 1-95,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,36964,0,0
1682676652422,39262,ManualCreation,200,OK,Thread Group 1-23,text,true,,5805,342,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,279,0,0
1682676652422,279,ManualCreation-0,301,Moved Permanently,Thread Group 1-23,,true,,257,171,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,279,0,0
1682676652701,38983,ManualCreation-1,200,OK,Thread Group 1-23,text,true,,5548,171,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,38983,0,0
1682676655489,36207,AutoCreation,200,OK,Thread Group 1-62,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682676655489,253,AutoCreation-0,301,Moved Permanently,Thread Group 1-62,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682676655742,35954,AutoCreation-1,200,OK,Thread Group 1-62,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35954,0,0
1682676654737,36968,AutoCreation,200,OK,Thread Group 1-43,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682676654737,245,AutoCreation-0,301,Moved Permanently,Thread Group 1-43,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682676654982,36723,AutoCreation-1,200,OK,Thread Group 1-43,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36723,0,0
1682676655504,36213,AutoCreation,200,OK,Thread Group 1-54,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682676655504,256,AutoCreation-0,301,Moved Permanently,Thread Group 1-54,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682676655760,35957,AutoCreation-1,200,OK,Thread Group 1-54,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35957,0,0
1682676655497,36220,LoginPage,200,OK,Thread Group 1-113,text,true,,5505,306,142,142,https://group20-crossword-managment.up.railway.app/login/,263,0,0
1682676655497,263,LoginPage-0,301,Moved Permanently,Thread Group 1-113,,true,,239,153,142,142,http://group20-crossword-managment.up.railway.app/login/,263,0,0
1682676655760,35957,LoginPage-1,200,OK,Thread Group 1-113,text,true,,5266,153,142,142,https://group20-crossword-managment.up.railway.app/login/,35957,0,0
1682676652479,39238,ManualCreation,200,OK,Thread Group 1-26,text,true,,5805,342,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,245,0,0
1682676652479,245,ManualCreation-0,301,Moved Permanently,Thread Group 1-26,,true,,257,171,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,245,0,0
1682676652724,38993,ManualCreation-1,200,OK,Thread Group 1-26,text,true,,5548,171,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,38993,0,0
1682676655513,36395,SignUpPage,200,OK,Thread Group 1-140,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682676655513,253,SignUpPage-0,301,Moved Permanently,Thread Group 1-140,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682676655766,36142,SignUpPage-1,200,OK,Thread Group 1-140,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36142,0,0
1682676655513,36396,LoginPage,200,OK,Thread Group 1-111,text,true,,5505,306,142,142,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676655513,253,LoginPage-0,301,Moved Permanently,Thread Group 1-111,,true,,239,153,142,142,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676655766,36143,LoginPage-1,200,OK,Thread Group 1-111,text,true,,5266,153,142,142,https://group20-crossword-managment.up.railway.app/login/,36143,0,0
1682676653376,38538,ProfilePage,200,OK,Thread Group 1-99,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,234,0,0
1682676653376,234,ProfilePage-0,301,Moved Permanently,Thread Group 1-99,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,234,0,0
1682676653610,38304,ProfilePage-1,200,OK,Thread Group 1-99,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,38304,0,0
1682676655532,36382,AutoCreation,200,OK,Thread Group 1-66,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,238,0,0
1682676655532,238,AutoCreation-0,301,Moved Permanently,Thread Group 1-66,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,238,0,0
1682676655770,36144,AutoCreation-1,200,OK,Thread Group 1-66,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36144,0,0
1682676655532,36392,LoginPage,200,OK,Thread Group 1-110,text,true,,5505,306,142,142,https://group20-crossword-managment.up.railway.app/login/,251,0,0
1682676655532,251,LoginPage-0,301,Moved Permanently,Thread Group 1-110,,true,,239,153,142,142,http://group20-crossword-managment.up.railway.app/login/,251,0,0
1682676655783,36141,LoginPage-1,200,OK,Thread Group 1-110,text,true,,5266,153,142,142,https://group20-crossword-managment.up.railway.app/login/,36141,0,0
