timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676759790,4220,AutoCreation,200,OK,Thread Group 1-57,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,244,0,0
1682676759785,249,LoginPage-0,301,Moved Permanently,Thread Group 1-108,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,249,0,0
1682676760035,3974,LoginPage-1,200,OK,Thread Group 1-108,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3974,0,0
1682676759790,244,AutoCreation-0,301,Moved Permanently,Thread Group 1-57,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,244,0,0
1682676760035,3975,AutoCreation-1,200,OK,Thread Group 1-57,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3974,0,0
1682676759945,4076,TutorialAuto,200,OK,Thread Group 1-13,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682676759962,4059,TutorialAuto,200,OK,Thread Group 1-5,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676759035,4986,AutoCreation,200,OK,Thread Group 1-54,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,284,0,0
1682676759962,244,TutorialAuto-0,301,Moved Permanently,Thread Group 1-5,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676759945,261,TutorialAuto-0,301,Moved Permanently,Thread Group 1-13,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682676759035,284,AutoCreation-0,301,Moved Permanently,Thread Group 1-54,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,284,0,0
1682676760207,3814,TutorialAuto-1,200,OK,Thread Group 1-5,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3814,0,0
1682676759954,4067,LoginPage,200,OK,Thread Group 1-111,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682676759319,4702,AutoCreation-1,200,OK,Thread Group 1-54,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,4702,0,0
1682676760206,3815,TutorialAuto-1,200,OK,Thread Group 1-13,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3815,0,0
1682676759954,252,LoginPage-0,301,Moved Permanently,Thread Group 1-111,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,252,0,0
1682676759943,4078,LoginPage,200,OK,Thread Group 1-112,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,263,0,0
1682676760207,3814,LoginPage-1,200,OK,Thread Group 1-111,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3814,0,0
1682676759943,263,LoginPage-0,301,Moved Permanently,Thread Group 1-112,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,263,0,0
1682676760206,3815,LoginPage-1,200,OK,Thread Group 1-112,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3815,0,0
1682676759962,4061,TutorialAuto,200,OK,Thread Group 1-1,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676759962,244,TutorialAuto-0,301,Moved Permanently,Thread Group 1-1,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676760207,3816,TutorialAuto-1,200,OK,Thread Group 1-1,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3816,0,0
1682676760193,3830,LoginPage,200,OK,Thread Group 1-115,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,245,0,0
1682676760193,245,LoginPage-0,301,Moved Permanently,Thread Group 1-115,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,245,0,0
1682676760438,3585,LoginPage-1,200,OK,Thread Group 1-115,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3585,0,0
1682676760199,3839,TutorilaManual,200,OK,Thread Group 1-18,text,true,,6787,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682676760199,252,TutorilaManual-0,301,Moved Permanently,Thread Group 1-18,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682676760451,3587,TutorilaManual-1,200,OK,Thread Group 1-18,text,true,,6527,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,3587,0,0
1682676760207,3834,AutoCreation,200,OK,Thread Group 1-72,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682676760207,245,AutoCreation-0,301,Moved Permanently,Thread Group 1-72,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682676760452,3589,AutoCreation-1,200,OK,Thread Group 1-72,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3589,0,0
1682676760202,3844,TutorialSolver,200,OK,Thread Group 1-24,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682676760202,250,TutorialSolver-0,301,Moved Permanently,Thread Group 1-24,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682676760452,3594,TutorialSolver-1,200,OK,Thread Group 1-24,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,3594,0,0
1682676760206,3843,TutorialAuto,200,OK,Thread Group 1-6,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682676760206,246,TutorialAuto-0,301,Moved Permanently,Thread Group 1-6,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682676760452,3597,TutorialAuto-1,200,OK,Thread Group 1-6,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3597,0,0
1682676760202,3849,ManualCreation,200,OK,Thread Group 1-28,text,true,,5805,342,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,250,0,0
1682676760202,250,ManualCreation-0,301,Moved Permanently,Thread Group 1-28,,true,,257,171,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,250,0,0
1682676760452,3599,ManualCreation-1,200,OK,Thread Group 1-28,text,true,,5548,171,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,3599,0,0
1682676760448,3614,SolvingCrossword,404,Not Found,Thread Group 1-83,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,236,0,0
1682676760448,236,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-83,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,236,0,0
1682676760684,3378,SolvingCrossword-1,404,Not Found,Thread Group 1-83,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,3378,0,0
1682676759761,4486,ProfilePage,200,OK,Thread Group 1-99,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,245,0,0
1682676759761,245,ProfilePage-0,301,Moved Permanently,Thread Group 1-99,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,245,0,0
1682676760006,4241,ProfilePage-1,200,OK,Thread Group 1-99,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,4241,0,0
1682676759519,4740,AutoCreation,200,OK,Thread Group 1-32,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,300,0,0
1682676759519,300,AutoCreation-0,301,Moved Permanently,Thread Group 1-32,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,300,0,0
1682676759819,4440,AutoCreation-1,200,OK,Thread Group 1-32,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,4439,0,0
1682676760620,3641,LoginPage,200,OK,Thread Group 1-116,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,256,0,0
1682676760217,4044,AutoCreation,200,OK,Thread Group 1-42,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,273,0,0
1682676760620,256,LoginPage-0,301,Moved Permanently,Thread Group 1-116,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,256,0,0
1682676760217,273,AutoCreation-0,301,Moved Permanently,Thread Group 1-42,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,273,0,0
1682676760876,3385,LoginPage-1,200,OK,Thread Group 1-116,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3385,0,0
1682676760490,3771,AutoCreation-1,200,OK,Thread Group 1-42,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3771,0,0
1682676760631,3637,ManualCreation,200,OK,Thread Group 1-63,text,true,,5805,342,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,244,0,0
1682676760631,244,ManualCreation-0,301,Moved Permanently,Thread Group 1-63,,true,,257,171,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,244,0,0
1682676760875,3393,ManualCreation-1,200,OK,Thread Group 1-63,text,true,,5548,171,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,3393,0,0
1682676760630,3642,LoginPage,200,OK,Thread Group 1-117,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,245,0,0
1682676760630,245,LoginPage-0,301,Moved Permanently,Thread Group 1-117,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,245,0,0
1682676760875,3397,LoginPage-1,200,OK,Thread Group 1-117,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3397,0,0
1682676760641,3645,AutoCreation,200,OK,Thread Group 1-41,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,243,0,0
1682676760641,243,AutoCreation-0,301,Moved Permanently,Thread Group 1-41,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,243,0,0
1682676760884,3402,AutoCreation-1,200,OK,Thread Group 1-41,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3402,0,0
1682676760858,3430,ManualCreation,200,OK,Thread Group 1-33,text,true,,5805,342,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,244,0,0
1682676760858,244,ManualCreation-0,301,Moved Permanently,Thread Group 1-33,,true,,257,171,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,244,0,0
1682676761102,3186,ManualCreation-1,200,OK,Thread Group 1-33,text,true,,5548,171,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,3186,0,0
1682676760654,3637,LoginPage,200,OK,Thread Group 1-120,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,239,0,0
1682676760654,239,LoginPage-0,301,Moved Permanently,Thread Group 1-120,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,239,0,0
1682676760893,3398,LoginPage-1,200,OK,Thread Group 1-120,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3398,0,0
1682676760207,4099,TutorialAuto,200,OK,Thread Group 1-10,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676761064,3242,SolvingCrossword,404,Not Found,Thread Group 1-88,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,244,0,0
1682676760207,244,TutorialAuto-0,301,Moved Permanently,Thread Group 1-10,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682676760452,3854,TutorialAuto-1,200,OK,Thread Group 1-10,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3854,0,0
1682676761064,244,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-88,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,244,0,0
1682676761308,2998,SolvingCrossword-1,404,Not Found,Thread Group 1-88,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2998,0,0
1682676760654,3667,AutoCreation,200,OK,Thread Group 1-70,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,248,0,0
1682676761469,2852,SolvingCrossword,404,Not Found,Thread Group 1-86,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,233,0,0
1682676760654,248,AutoCreation-0,301,Moved Permanently,Thread Group 1-70,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,248,0,0
1682676760902,3419,AutoCreation-1,200,OK,Thread Group 1-70,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3419,0,0
1682676761469,233,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-86,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,233,0,0
1682676761703,2618,SolvingCrossword-1,404,Not Found,Thread Group 1-86,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2618,0,0
1682676761666,2664,SolvingCrossword,404,Not Found,Thread Group 1-82,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,238,0,0
1682676761666,238,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-82,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,238,0,0
1682676761904,2426,SolvingCrossword-1,404,Not Found,Thread Group 1-82,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2426,0,0
1682676758351,5984,SolvingCrossword,404,Not Found,Thread Group 1-73,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,249,0,0
1682676758351,249,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-73,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,249,0,0
1682676758600,5735,SolvingCrossword-1,404,Not Found,Thread Group 1-73,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5735,0,0
1682676757602,6744,SolvingCrossword,404,Not Found,Thread Group 1-69,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,243,0,0
1682676757602,243,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-69,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,243,0,0
1682676757845,6501,SolvingCrossword-1,404,Not Found,Thread Group 1-69,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,6501,0,0
1682676761870,2491,AutoCreation,200,OK,Thread Group 1-56,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682676761870,241,AutoCreation-0,301,Moved Permanently,Thread Group 1-56,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682676762111,2250,AutoCreation-1,200,OK,Thread Group 1-56,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,2250,0,0
1682676760862,3704,LoginPage,200,OK,Thread Group 1-119,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,260,0,0
1682676760862,260,LoginPage-0,301,Moved Permanently,Thread Group 1-119,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,260,0,0
1682676761122,3444,LoginPage-1,200,OK,Thread Group 1-119,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3444,0,0
1682676760874,3699,ProfilePage,200,OK,Thread Group 1-101,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,248,0,0
1682676760874,248,ProfilePage-0,301,Moved Permanently,Thread Group 1-101,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,248,0,0
