timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676888124,36644,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-430,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676888124,36645,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-436,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15625,0,15085
1682676888124,15622,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-430,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676888124,15625,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-436,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15625,0,15085
1682676903746,21023,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-436,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21022
1682676903743,21025,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-430,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21025
1682676888115,36663,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-424,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15631,0,15094
1682676888124,36654,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-454,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15625,0,15085
1682676888165,36613,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-466,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15588,0,15045
1682676888115,15631,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-424,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15631,0,15094
1682676888124,15625,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-454,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15625,0,15085
1682676888165,15588,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-466,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15588,0,15045
1682676903742,21036,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-424,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21036
1682676903746,21032,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-454,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21032
1682676903750,21028,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-466,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21028
1682676888124,36655,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-455,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15625,0,15085
1682676888124,15625,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-455,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15625,0,15085
1682676903746,21033,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-455,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21033
1682676888124,36654,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-456,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676888124,15622,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-456,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676903743,21035,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-456,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21035
1682676888114,36665,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-443,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15632,0,15095
1682676888114,15632,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-443,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15632,0,15095
1682676888124,36655,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-445,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676888124,36655,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-431,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676888124,15622,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-445,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676888124,15622,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-431,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676903742,21037,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-443,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21037
1682676903742,21037,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-445,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21037
1682676903742,21037,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-431,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21037
1682676903745,21035,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-124,text,false,,2788,0,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21035
1682676888124,36655,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-438,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676888124,15622,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-438,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15622,0,15085
1682676903742,21037,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-438,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21037
1682676888165,36624,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-462,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15591,0,15045
1682676888165,15591,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-462,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15591,0,15045
1682676903753,21036,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-462,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21036
1682676888155,36644,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-451,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15621,0,15055
