timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697793470,4657,ManualCreation-1,200,OK,Thread Group 1-74,text,true,,5548,171,244,244,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,4657,0,0
1682697793040,5087,AutoCreation,200,OK,Thread Group 1-248,text,true,,5808,348,244,244,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682697793040,245,AutoCreation-0,301,Moved Permanently,Thread Group 1-248,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682697793285,4842,AutoCreation-1,200,OK,Thread Group 1-248,text,true,,5548,174,244,244,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,4842,0,0
1682697791671,6462,TutorilaManual,200,OK,Thread Group 1-4,text,true,,6787,348,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697791671,249,TutorilaManual-0,301,Moved Permanently,Thread Group 1-4,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697791921,6212,TutorilaManual-1,200,OK,Thread Group 1-4,text,true,,6527,174,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,6212,0,0
1682697791420,6715,TutorialSolver,200,OK,Thread Group 1-186,text,true,,6956,348,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682697791420,268,TutorialSolver-0,301,Moved Permanently,Thread Group 1-186,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682697791688,6447,TutorialSolver-1,200,OK,Thread Group 1-186,text,true,,6696,174,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,6447,0,0
1682697797527,669,TutorialSolver,503,Service Unavailable,Thread Group 1-77,text,false,,2022,348,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682697795396,2800,TutorialSolver,503,Service Unavailable,Thread Group 1-63,text,false,,2022,348,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682697797527,250,TutorialSolver-0,301,Moved Permanently,Thread Group 1-77,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682697795396,264,TutorialSolver-0,301,Moved Permanently,Thread Group 1-63,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682697797777,419,TutorialSolver-1,503,Service Unavailable,Thread Group 1-77,text,false,,1762,174,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,419,0,0
1682697795660,2536,TutorialSolver-1,503,Service Unavailable,Thread Group 1-63,text,false,,1762,174,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,2536,0,0
1682697794511,3692,TutorialSolver,503,Service Unavailable,Thread Group 1-26,text,false,,2022,348,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682697794393,3810,TutorilaManual,503,Service Unavailable,Thread Group 1-54,text,false,,2022,348,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697795272,2932,SolvingCrossword,503,Service Unavailable,Thread Group 1-221,text,false,,2014,332,244,244,https://group20-crossword-managment.up.railway.app/crossword_browsing/,261,0,0
1682697794393,247,TutorilaManual-0,301,Moved Permanently,Thread Group 1-54,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697795272,261,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-221,,true,,252,166,244,244,http://group20-crossword-managment.up.railway.app/crossword_browsing/,261,0,0
1682697796736,1468,TutorialSolver,503,Service Unavailable,Thread Group 1-115,text,false,,2022,348,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
1682697795533,2671,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-221,text,false,,1762,166,244,244,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2671,0,0
1682697794641,3562,TutorilaManual-1,503,Service Unavailable,Thread Group 1-54,text,false,,1762,174,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,3562,0,0
1682697796736,275,TutorialSolver-0,301,Moved Permanently,Thread Group 1-115,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
1682697797011,1193,TutorialSolver-1,503,Service Unavailable,Thread Group 1-115,text,false,,1762,174,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,1193,0,0
1682697797234,970,TutorialMain,503,Service Unavailable,Thread Group 1-46,text,false,,2020,344,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697797234,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-46,,true,,258,172,244,244,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697797486,718,TutorialMain-1,503,Service Unavailable,Thread Group 1-46,text,false,,1762,172,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,718,0,0
1682697794511,245,TutorialSolver-0,301,Moved Permanently,Thread Group 1-26,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682697794756,3447,TutorialSolver-1,503,Service Unavailable,Thread Group 1-26,text,false,,1762,174,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,3447,0,0
1682697796046,2168,TutorialSolver,503,Service Unavailable,Thread Group 1-41,text,false,,2022,348,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,312,0,0
1682697796046,312,TutorialSolver-0,301,Moved Permanently,Thread Group 1-41,,true,,260,174,243,243,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,312,0,0
1682697796358,1856,TutorialSolver-1,503,Service Unavailable,Thread Group 1-41,text,false,,1762,174,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,1856,0,0
1682697794135,4078,TutorialAuto,503,Service Unavailable,Thread Group 1-25,text,false,,2020,344,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697794135,257,TutorialAuto-0,301,Moved Permanently,Thread Group 1-25,,true,,258,172,243,243,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697794392,3821,TutorialAuto-1,503,Service Unavailable,Thread Group 1-25,text,false,,1762,172,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3821,0,0
1682697792716,5507,TutorialSolver,503,Service Unavailable,Thread Group 1-35,text,false,,2022,348,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,258,0,0
1682697794747,3477,ManualCreation,503,Service Unavailable,Thread Group 1-64,text,false,,2019,342,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,258,0,0
1682697792716,258,TutorialSolver-0,301,Moved Permanently,Thread Group 1-35,,true,,260,174,243,243,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,258,0,0
1682697794747,258,ManualCreation-0,301,Moved Permanently,Thread Group 1-64,,true,,257,171,243,243,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,258,0,0
1682697792974,5249,TutorialSolver-1,503,Service Unavailable,Thread Group 1-35,text,false,,1762,174,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,5249,0,0
1682697795006,3218,ManualCreation-1,503,Service Unavailable,Thread Group 1-64,text,false,,1762,171,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,3218,0,0
1682697796687,1544,ManualCreation,503,Service Unavailable,Thread Group 1-15,text,false,,2019,342,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,315,0,0
1682697796785,1446,ManualCreation,503,Service Unavailable,Thread Group 1-208,text,false,,2019,342,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,280,0,0
1682697796728,1503,TutorialSolver,503,Service Unavailable,Thread Group 1-97,text,false,,2022,348,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,288,0,0
1682697796687,315,ManualCreation-0,301,Moved Permanently,Thread Group 1-15,,true,,257,171,243,243,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,315,0,0
1682697796785,280,ManualCreation-0,301,Moved Permanently,Thread Group 1-208,,true,,257,171,243,243,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,280,0,0
1682697796728,288,TutorialSolver-0,301,Moved Permanently,Thread Group 1-97,,true,,260,174,243,243,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,288,0,0
1682697797002,1229,ManualCreation-1,503,Service Unavailable,Thread Group 1-15,text,false,,1762,171,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1229,0,0
1682697797065,1166,ManualCreation-1,503,Service Unavailable,Thread Group 1-208,text,false,,1762,171,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1166,0,0
1682697797016,1215,TutorialSolver-1,503,Service Unavailable,Thread Group 1-97,text,false,,1762,174,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,1215,0,0
1682697791651,6667,ProfilePage,200,OK,Thread Group 1-194,text,true,,12196,334,243,243,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,542,0,33
1682697791651,542,ProfilePage-0,301,Moved Permanently,Thread Group 1-194,,true,,253,167,243,243,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,542,0,33
1682697792193,6125,ProfilePage-1,200,OK,Thread Group 1-194,text,true,,11943,167,243,243,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,6125,0,0
1682697793239,5080,ManualCreation,200,OK,Thread Group 1-124,text,true,,5805,342,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,258,0,0
1682697793239,258,ManualCreation-0,301,Moved Permanently,Thread Group 1-124,,true,,257,171,243,243,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,258,0,0
1682697793498,4821,ManualCreation-1,200,OK,Thread Group 1-124,text,true,,5548,171,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,4821,0,0
1682697790678,7659,AutoCreation,200,OK,Thread Group 1-80,text,true,,5808,348,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,261,0,0
1682697790678,261,AutoCreation-0,301,Moved Permanently,Thread Group 1-80,,true,,260,174,243,243,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,261,0,0
1682697790939,7398,AutoCreation-1,200,OK,Thread Group 1-80,text,true,,5548,174,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,7398,0,0
1682697793378,4967,AutoCreation,200,OK,Thread Group 1-118,text,true,,5808,348,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682697793378,253,AutoCreation-0,301,Moved Permanently,Thread Group 1-118,,true,,260,174,243,243,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682697793631,4714,AutoCreation-1,200,OK,Thread Group 1-118,text,true,,5548,174,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,4712,0,0
1682697793246,5099,TutorialAuto,200,OK,Thread Group 1-191,text,true,,5797,344,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682697793246,244,TutorialAuto-0,301,Moved Permanently,Thread Group 1-191,,true,,258,172,243,243,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682697793393,4952,TutorialAuto,200,OK,Thread Group 1-51,text,true,,5797,344,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697793490,4855,TutorialAuto-1,200,OK,Thread Group 1-191,text,true,,5539,172,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,4855,0,0
1682697793393,245,TutorialAuto-0,301,Moved Permanently,Thread Group 1-51,,true,,258,172,243,243,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697793638,4707,TutorialAuto-1,200,OK,Thread Group 1-51,text,true,,5539,172,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,4707,0,0
1682697792682,5854,ManualCreation,200,OK,Thread Group 1-105,text,true,,5805,342,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,260,0,0
1682697792682,260,ManualCreation-0,301,Moved Permanently,Thread Group 1-105,,true,,257,171,243,243,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,260,0,0
1682697792942,5594,ManualCreation-1,200,OK,Thread Group 1-105,text,true,,5548,171,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,5594,0,0
1682697791176,7360,ManualCreation,200,OK,Thread Group 1-79,text,true,,5805,342,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,249,0,0
1682697791176,249,ManualCreation-0,301,Moved Permanently,Thread Group 1-79,,true,,257,171,243,243,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,249,0,0
1682697791425,7111,ManualCreation-1,200,OK,Thread Group 1-79,text,true,,5548,171,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,7111,0,0
1682697793329,5214,ProfilePage,200,OK,Thread Group 1-240,text,true,,12196,334,243,243,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,498,0,6
1682697793329,498,ProfilePage-0,301,Moved Permanently,Thread Group 1-240,,true,,253,167,243,243,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,498,0,6
1682697793827,4716,ProfilePage-1,200,OK,Thread Group 1-240,text,true,,11943,167,243,243,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,4714,0,0
1682697797002,1554,TutorilaManual,200,OK,Thread Group 1-70,text,true,,6787,348,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697797002,257,TutorilaManual-0,301,Moved Permanently,Thread Group 1-70,,true,,260,174,243,243,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697797259,1297,TutorilaManual-1,200,OK,Thread Group 1-70,text,true,,6527,174,243,243,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,1297,0,0
1682697792724,6397,LoginPage,200,OK,Thread Group 1-155,text,true,,5500,434,243,243,https://group20-crossword-managment.up.railway.app/login/,267,0,0
1682697793400,5721,ProfilePage,200,OK,Thread Group 1-141,text,true,,12196,334,243,243,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,497,0,8
1682697792724,267,LoginPage-0,301,Moved Permanently,Thread Group 1-155,,true,,234,281,243,243,http://group20-crossword-managment.up.railway.app/login/,267,0,0
1682697793400,497,ProfilePage-0,301,Moved Permanently,Thread Group 1-141,,true,,253,167,243,243,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,497,0,8
1682697792991,6130,LoginPage-1,200,OK,Thread Group 1-155,text,true,,5266,153,243,243,https://group20-crossword-managment.up.railway.app/login/,6130,0,0
1682697793897,5224,ProfilePage-1,200,OK,Thread Group 1-141,text,true,,11943,167,243,243,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5224,0,0
1682697793350,5775,AutoCreation,200,OK,Thread Group 1-214,text,true,,5808,348,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,260,0,0
1682697791419,7706,AutoCreation,200,OK,Thread Group 1-188,text,true,,5808,348,243,243,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682697793350,260,AutoCreation-0,301,Moved Permanently,Thread Group 1-214,,true,,260,174,243,243,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,260,0,0
