timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697490329,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-39,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697490620,14787,TutorialSolver-1,200,OK,Thread Group 1-6,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,14787,0,0
1682697490587,14820,SolvingCrossword-1,404,Not Found,Thread Group 1-53,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,14820,0,0
1682697490587,14820,AutoCreation-1,200,OK,Thread Group 1-39,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,14820,0,0
1682697490356,15071,TutorialSolver,200,OK,Thread Group 1-10,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682697490356,255,TutorialSolver-0,301,Moved Permanently,Thread Group 1-10,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682697490363,15064,TutorialSolver,200,OK,Thread Group 1-28,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682697490356,15071,TutorialSolver,200,OK,Thread Group 1-26,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682697490611,14816,TutorialSolver-1,200,OK,Thread Group 1-10,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,14816,0,0
1682697490356,243,TutorialSolver-0,301,Moved Permanently,Thread Group 1-26,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682697490363,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-28,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682697490599,14828,TutorialSolver-1,200,OK,Thread Group 1-26,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,14828,0,0
1682697490620,14807,TutorialSolver-1,200,OK,Thread Group 1-28,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,14807,0,0
1682697490117,15484,ProfilePage,200,OK,Thread Group 1-137,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,503,0,16
1682697490117,503,ProfilePage-0,301,Moved Permanently,Thread Group 1-137,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,503,0,16
1682697490620,14981,ProfilePage-1,200,OK,Thread Group 1-137,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,14980,0,0
1682697490374,15434,TutorialSolver,200,OK,Thread Group 1-14,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682697490374,253,TutorialSolver-0,301,Moved Permanently,Thread Group 1-14,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682697490627,15181,TutorialSolver-1,200,OK,Thread Group 1-14,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15181,0,0
1682697490371,15438,TutorialSolver,200,OK,Thread Group 1-9,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,251,0,0
1682697490371,251,TutorialSolver-0,301,Moved Permanently,Thread Group 1-9,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,251,0,0
1682697490622,15187,TutorialSolver-1,200,OK,Thread Group 1-9,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15186,0,0
1682697490122,15695,ProfilePage,200,OK,Thread Group 1-131,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,500,0,11
1682697490122,500,ProfilePage-0,301,Moved Permanently,Thread Group 1-131,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,500,0,11
1682697490622,15195,ProfilePage-1,200,OK,Thread Group 1-131,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,15195,0,0
1682697490115,16040,ProfilePage,200,OK,Thread Group 1-132,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,512,0,17
1682697490115,512,ProfilePage-0,301,Moved Permanently,Thread Group 1-132,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,512,0,17
1682697490627,15528,ProfilePage-1,200,OK,Thread Group 1-132,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,15528,0,0
1682697500592,5562,TutorialSolver,503,Service Unavailable,Thread Group 1-33,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682697501008,5146,TutorilaManual,503,Service Unavailable,Thread Group 1-8,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697500592,264,TutorialSolver-0,301,Moved Permanently,Thread Group 1-33,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682697501008,250,TutorilaManual-0,301,Moved Permanently,Thread Group 1-8,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697500856,5298,TutorialSolver-1,503,Service Unavailable,Thread Group 1-33,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,5298,0,0
1682697501259,4895,TutorilaManual-1,503,Service Unavailable,Thread Group 1-8,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,4895,0,0
1682697490375,15827,TutorialSolver,200,OK,Thread Group 1-15,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,267,0,0
1682697490375,267,TutorialSolver-0,301,Moved Permanently,Thread Group 1-15,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,267,0,0
1682697490642,15560,TutorialSolver-1,200,OK,Thread Group 1-15,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15560,0,0
1682697490529,15678,TutorilaManual,200,OK,Thread Group 1-18,text,true,,6787,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,241,0,0
1682697490529,241,TutorilaManual-0,301,Moved Permanently,Thread Group 1-18,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,241,0,0
1682697490770,15437,TutorilaManual-1,200,OK,Thread Group 1-18,text,true,,6527,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,15437,0,0
1682697490122,16085,ProfilePage,200,OK,Thread Group 1-134,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,524,0,11
1682697490122,524,ProfilePage-0,301,Moved Permanently,Thread Group 1-134,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,524,0,11
1682697490646,15561,ProfilePage-1,200,OK,Thread Group 1-134,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,15561,0,0
1682697490523,15695,TutorialSolver,200,OK,Thread Group 1-17,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,259,0,0
1682697490523,259,TutorialSolver-0,301,Moved Permanently,Thread Group 1-17,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,259,0,0
1682697490782,15436,TutorialSolver-1,200,OK,Thread Group 1-17,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15436,0,0
1682697490529,15689,TutorialSolver,200,OK,Thread Group 1-21,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,246,0,0
1682697490529,246,TutorialSolver-0,301,Moved Permanently,Thread Group 1-21,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,246,0,0
1682697490775,15443,TutorialSolver-1,200,OK,Thread Group 1-21,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15443,0,0
1682697490374,15845,TutorialSolver,200,OK,Thread Group 1-13,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682697490374,268,TutorialSolver-0,301,Moved Permanently,Thread Group 1-13,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682697490642,15577,TutorialSolver-1,200,OK,Thread Group 1-13,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15577,0,0
1682697490371,16091,ProfilePage,200,OK,Thread Group 1-150,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,628,0,138
1682697490371,628,ProfilePage-0,301,Moved Permanently,Thread Group 1-150,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,628,0,138
1682697490999,15463,ProfilePage-1,200,OK,Thread Group 1-150,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,15463,0,0
1682697490361,16242,ProfilePage,200,OK,Thread Group 1-142,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,524,0,13
1682697490361,524,ProfilePage-0,301,Moved Permanently,Thread Group 1-142,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,524,0,13
1682697490885,15718,ProfilePage-1,200,OK,Thread Group 1-142,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,15718,0,0
1682697491231,15391,SolvingCrossword,404,Not Found,Thread Group 1-68,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682697491231,246,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-68,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682697491477,15145,SolvingCrossword-1,404,Not Found,Thread Group 1-68,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15145,0,0
1682697491439,15194,SolvingCrossword,404,Not Found,Thread Group 1-56,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,244,0,0
1682697491439,244,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-56,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,244,0,0
1682697491683,14950,SolvingCrossword-1,404,Not Found,Thread Group 1-56,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,14950,0,0
1682697490529,16110,TutorialSolver,200,OK,Thread Group 1-31,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682697490529,247,TutorialSolver-0,301,Moved Permanently,Thread Group 1-31,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682697490776,15863,TutorialSolver-1,200,OK,Thread Group 1-31,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15863,0,0
1682697490356,16482,ProfilePage,200,OK,Thread Group 1-139,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,505,0,18
1682697490356,505,ProfilePage-0,301,Moved Permanently,Thread Group 1-139,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,505,0,18
1682697490861,15977,ProfilePage-1,200,OK,Thread Group 1-139,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,15977,0,0
1682697492003,14844,SolvingCrossword,404,Not Found,Thread Group 1-69,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682697492003,248,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-69,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682697492251,14596,SolvingCrossword-1,404,Not Found,Thread Group 1-69,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,14596,0,0
1682697492200,14655,SolvingCrossword,404,Not Found,Thread Group 1-60,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682697492200,248,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-60,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682697492449,14406,SolvingCrossword-1,404,Not Found,Thread Group 1-60,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,14406,0,0
1682697492436,14444,SolvingCrossword,404,Not Found,Thread Group 1-64,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682697492436,246,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-64,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682697492682,14198,SolvingCrossword-1,404,Not Found,Thread Group 1-64,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,14198,0,0
1682697505809,1072,TutorilaManual,503,Service Unavailable,Thread Group 1-14,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,346,0,0
1682697505809,346,TutorilaManual-0,301,Moved Permanently,Thread Group 1-14,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,346,0,0
1682697506155,726,TutorilaManual-1,503,Service Unavailable,Thread Group 1-14,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,726,0,0
1682697488748,18136,SolvingCrossword,404,Not Found,Thread Group 1-46,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682697488748,257,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-46,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682697489005,17879,SolvingCrossword-1,404,Not Found,Thread Group 1-46,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,17879,0,0
1682697492601,14293,SolvingCrossword,404,Not Found,Thread Group 1-73,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,250,0,0
1682697492601,250,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-73,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,250,0,0
1682697492851,14043,SolvingCrossword-1,404,Not Found,Thread Group 1-73,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,14043,0,0
1682697501405,5494,TutorilaManual,503,Service Unavailable,Thread Group 1-37,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697501405,247,TutorilaManual-0,301,Moved Permanently,Thread Group 1-37,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697501653,5246,TutorilaManual-1,503,Service Unavailable,Thread Group 1-37,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,5246,0,0
1682697490846,16067,SolvingCrossword,404,Not Found,Thread Group 1-57,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,249,0,0
1682697490846,249,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-57,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,249,0,0
