timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697655874,266,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-123,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,266,0,0
1682697656140,5282,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-123,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5282,0,0
1682697655891,5532,SolvingCrossword,503,Service Unavailable,Thread Group 1-195,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,266,0,0
1682697655891,266,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-195,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,266,0,0
1682697656157,5266,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-195,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5266,0,0
1682697651093,10523,ProfilePage,200,OK,Thread Group 1-153,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,590,0,10
1682697651093,590,ProfilePage-0,301,Moved Permanently,Thread Group 1-153,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,590,0,10
1682697651683,9933,ProfilePage-1,200,OK,Thread Group 1-153,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,9933,0,0
1682697651708,9920,SolvingCrossword,404,Not Found,Thread Group 1-198,text,false,,8368,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,276,0,0
1682697651708,276,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-198,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,276,0,0
1682697651984,9644,SolvingCrossword-1,404,Not Found,Thread Group 1-198,text,false,,8116,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,9644,0,0
1682697651683,9956,SolvingCrossword,404,Not Found,Thread Group 1-186,text,false,,8368,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,296,0,0
1682697651683,296,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-186,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,296,0,0
1682697651979,9660,SolvingCrossword-1,404,Not Found,Thread Group 1-186,text,false,,8116,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,9660,0,0
1682697651683,10184,TutorilaManual,200,OK,Thread Group 1-26,text,true,,6787,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,296,0,0
1682697651683,296,TutorilaManual-0,301,Moved Permanently,Thread Group 1-26,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,296,0,0
1682697651979,9888,TutorilaManual-1,200,OK,Thread Group 1-26,text,true,,6527,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,9888,0,0
1682697649920,11961,ProfilePage,200,OK,Thread Group 1-187,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,711,0,145
1682697649920,711,ProfilePage-0,301,Moved Permanently,Thread Group 1-187,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,711,0,145
1682697650632,11249,ProfilePage-1,200,OK,Thread Group 1-187,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11240,0,0
1682697651683,10325,ProfilePage,200,OK,Thread Group 1-136,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,543,0,35
1682697651683,543,ProfilePage-0,301,Moved Permanently,Thread Group 1-136,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,543,0,35
1682697652226,9782,ProfilePage-1,200,OK,Thread Group 1-136,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,9771,0,0
1682697650897,11134,SolvingCrossword,404,Not Found,Thread Group 1-78,text,false,,8368,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,260,0,0
1682697650897,260,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-78,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,260,0,0
1682697651157,10874,SolvingCrossword-1,404,Not Found,Thread Group 1-78,text,false,,8116,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,10874,0,0
1682697652132,9899,SolvingCrossword,404,Not Found,Thread Group 1-138,text,false,,8368,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,259,0,0
1682697652132,259,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-138,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,259,0,0
1682697652391,9640,SolvingCrossword-1,404,Not Found,Thread Group 1-138,text,false,,8116,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,9640,0,0
1682697651319,10882,ManualCreation,200,OK,Thread Group 1-57,text,true,,5805,342,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,364,0,0
1682697651319,364,ManualCreation-0,301,Moved Permanently,Thread Group 1-57,,true,,257,171,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,364,0,0
1682697651683,10518,ManualCreation-1,200,OK,Thread Group 1-57,text,true,,5548,171,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,10518,0,0
1682697651979,10224,ProfilePage,200,OK,Thread Group 1-108,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,562,0,22
1682697651979,562,ProfilePage-0,301,Moved Permanently,Thread Group 1-108,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,562,0,22
1682697652542,9661,ProfilePage-1,200,OK,Thread Group 1-108,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,9661,0,0
1682697652760,9652,SolvingCrossword,404,Not Found,Thread Group 1-147,text,false,,8368,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,261,0,0
1682697651714,10698,TutorialSolver,200,OK,Thread Group 1-3,text,true,,6956,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,265,0,0
1682697652760,261,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-147,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,261,0,0
1682697649917,12495,ProfilePage,200,OK,Thread Group 1-196,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,698,0,142
1682697651714,265,TutorialSolver-0,301,Moved Permanently,Thread Group 1-3,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,265,0,0
1682697653021,9391,SolvingCrossword-1,404,Not Found,Thread Group 1-147,text,false,,8116,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,9391,0,0
1682697649917,698,ProfilePage-0,301,Moved Permanently,Thread Group 1-196,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,698,0,142
1682697650615,11797,ProfilePage-1,200,OK,Thread Group 1-196,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11797,0,0
1682697651979,10433,TutorialSolver-1,200,OK,Thread Group 1-3,text,true,,6696,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,10433,0,0
1682697649981,12647,ProfilePage,200,OK,Thread Group 1-81,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,744,0,206
1682697649981,744,ProfilePage-0,301,Moved Permanently,Thread Group 1-81,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,744,0,206
1682697650726,11902,ProfilePage-1,200,OK,Thread Group 1-81,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11902,0,0
1682697652973,9659,SolvingCrossword,404,Not Found,Thread Group 1-99,text,false,,8368,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,259,0,0
1682697652973,259,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-99,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,259,0,0
1682697653232,9400,SolvingCrossword-1,404,Not Found,Thread Group 1-99,text,false,,8116,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,9400,0,0
1682697652146,10496,AutoCreation,200,OK,Thread Group 1-135,text,true,,5808,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682697652146,245,AutoCreation-0,301,Moved Permanently,Thread Group 1-135,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682697652391,10251,AutoCreation-1,200,OK,Thread Group 1-135,text,true,,5548,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,10251,0,0
1682697649935,12776,TutorialSolver,200,OK,Thread Group 1-47,text,true,,6956,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,407,0,0
1682697649935,407,TutorialSolver-0,301,Moved Permanently,Thread Group 1-47,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,407,0,0
1682697650342,12369,TutorialSolver-1,200,OK,Thread Group 1-47,text,true,,6696,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,12369,0,0
1682697652979,9736,TutorilaManual,200,OK,Thread Group 1-28,text,true,,6787,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697652979,253,TutorilaManual-0,301,Moved Permanently,Thread Group 1-28,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697653232,9483,TutorilaManual-1,200,OK,Thread Group 1-28,text,true,,6527,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,9483,0,0
1682697649819,12908,TutorialSolver,200,OK,Thread Group 1-14,text,true,,6956,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,373,0,0
1682697649819,373,TutorialSolver-0,301,Moved Permanently,Thread Group 1-14,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,373,0,0
1682697650192,12535,TutorialSolver-1,200,OK,Thread Group 1-14,text,true,,6696,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,12535,0,0
1682697649790,13031,ProfilePage,200,OK,Thread Group 1-169,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,589,0,28
1682697649790,589,ProfilePage-0,301,Moved Permanently,Thread Group 1-169,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,589,0,28
1682697650379,12442,ProfilePage-1,200,OK,Thread Group 1-169,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12442,0,0
1682697650269,12579,AutoCreation,200,OK,Thread Group 1-119,text,true,,5808,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682697650057,12791,TutorilaManual,200,OK,Thread Group 1-5,text,true,,6787,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,313,0,0
1682697650269,270,AutoCreation-0,301,Moved Permanently,Thread Group 1-119,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682697650057,313,TutorilaManual-0,301,Moved Permanently,Thread Group 1-5,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,313,0,0
1682697650370,12478,TutorilaManual-1,200,OK,Thread Group 1-5,text,true,,6527,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,12478,0,0
1682697650539,12309,AutoCreation-1,200,OK,Thread Group 1-119,text,true,,5548,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,12309,0,0
1682697650269,12594,ManualCreation,200,OK,Thread Group 1-79,text,true,,5805,342,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,258,0,0
1682697649981,12890,ManualCreation,200,OK,Thread Group 1-8,text,true,,5805,342,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,370,0,0
1682697649981,370,ManualCreation-0,301,Moved Permanently,Thread Group 1-8,,true,,257,171,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,370,0,0
1682697650269,258,ManualCreation-0,301,Moved Permanently,Thread Group 1-79,,true,,257,171,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,258,0,0
1682697650351,12520,ManualCreation-1,200,OK,Thread Group 1-8,text,true,,5548,171,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,12520,0,0
1682697650527,12336,ManualCreation-1,200,OK,Thread Group 1-79,text,true,,5548,171,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,12336,0,0
1682697650269,12617,AutoCreation,200,OK,Thread Group 1-178,text,true,,5808,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697650269,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-178,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697650527,12359,AutoCreation-1,200,OK,Thread Group 1-178,text,true,,5548,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,12359,0,0
1682697650493,12393,ManualCreation,200,OK,Thread Group 1-36,text,true,,5805,342,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,254,0,0
1682697650493,254,ManualCreation-0,301,Moved Permanently,Thread Group 1-36,,true,,257,171,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,254,0,0
1682697650747,12139,ManualCreation-1,200,OK,Thread Group 1-36,text,true,,5548,171,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,12139,0,0
1682697650458,12468,SolvingCrossword,404,Not Found,Thread Group 1-116,text,false,,8368,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,267,0,0
1682697650458,267,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-116,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,267,0,0
1682697650726,12200,SolvingCrossword-1,404,Not Found,Thread Group 1-116,text,false,,8116,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,12200,0,0
1682697650057,13117,ProfilePage,200,OK,Thread Group 1-137,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,675,0,135
1682697650057,675,ProfilePage-0,301,Moved Permanently,Thread Group 1-137,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,675,0,135
1682697650733,12441,ProfilePage-1,200,OK,Thread Group 1-137,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12332,0,0
