timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698066840,7526,TutorialSolver-0,301,Moved Permanently,Thread Group 1-25,,true,,260,174,221,221,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7526,0,7016
1682698074366,770,TutorialSolver-1,200,OK,Thread Group 1-25,text,true,,6696,174,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,770,0,515
1682698054123,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-287,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698054153,21021,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-291,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21021
1682698066852,8327,TutorialSolver,200,OK,Thread Group 1-41,text,true,,6956,348,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7545,0,7039
1682698066852,7545,TutorialSolver-0,301,Moved Permanently,Thread Group 1-41,,true,,260,174,221,221,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7545,0,7039
1682698074397,782,TutorialSolver-1,200,OK,Thread Group 1-41,text,true,,6696,174,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,782,0,526
1682698066859,8374,TutorialSolver,200,OK,Thread Group 1-48,text,true,,6956,348,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7588,0,7034
1682698066859,7588,TutorialSolver-0,301,Moved Permanently,Thread Group 1-48,,true,,260,174,221,221,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7588,0,7034
1682698074447,786,TutorialSolver-1,200,OK,Thread Group 1-48,text,true,,6696,174,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,786,0,543
1682698054223,21011,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-293,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21011
1682698054233,21021,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-294,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21021
1682698054264,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-296,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698054264,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-266,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698054263,21021,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-299,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21021
1682698054264,21021,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-295,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21021
1682698066854,8433,TutorialSolver,200,OK,Thread Group 1-64,text,true,,6956,348,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7604,0,7038
1682698066854,7604,TutorialSolver-0,301,Moved Permanently,Thread Group 1-64,,true,,260,174,221,221,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7604,0,7038
1682698074458,829,TutorialSolver-1,200,OK,Thread Group 1-64,text,true,,6696,174,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,829,0,563
1682698054283,21022,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-301,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21021
1682698054283,21022,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-297,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21022
1682698054293,21013,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-276,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21013
1682698054283,21023,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-290,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21023
1682698054293,21022,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-298,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21022
1682698054303,21021,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-303,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21021
1682698066840,8490,TutorialSolver,200,OK,Thread Group 1-7,text,true,,6956,348,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7521,0,7016
1682698066840,7521,TutorialSolver-0,301,Moved Permanently,Thread Group 1-7,,true,,260,174,221,221,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7521,0,7016
1682698074361,969,TutorialSolver-1,200,OK,Thread Group 1-7,text,true,,6696,174,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,969,0,728
1682698054303,21032,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-300,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21032
1682698054313,21022,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-306,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21022
1682698054323,21022,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-307,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21022
1682698054323,21022,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-304,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21022
1682698054333,21012,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-312,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21012
1682698066840,8524,TutorialSolver,200,OK,Thread Group 1-14,text,true,,6956,348,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7529,0,7016
1682698066840,7529,TutorialSolver-0,301,Moved Permanently,Thread Group 1-14,,true,,260,174,221,221,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7529,0,7016
1682698074369,995,TutorialSolver-1,200,OK,Thread Group 1-14,text,true,,6696,174,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,995,0,746
1682698054363,21013,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-311,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21013
1682698054363,21014,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-309,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21013
1682698066853,8532,TutorialSolver,200,OK,Thread Group 1-82,text,true,,6956,348,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7544,0,7039
1682698066853,7544,TutorialSolver-0,301,Moved Permanently,Thread Group 1-82,,true,,260,174,221,221,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7544,0,7039
1682698074397,988,TutorialSolver-1,200,OK,Thread Group 1-82,text,true,,6696,174,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,988,0,746
1682698066850,8546,TutorialSolver,200,OK,Thread Group 1-47,text,true,,6956,348,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7535,0,7041
