timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698601037,21022,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-461,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682698601041,21018,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-478,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21018
1682698585385,36674,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-485,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15619,0,15031
1682698585385,15619,TutorialSolver-0,301,Moved Permanently,Thread Group 1-485,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15619,0,15031
1682698601039,21020,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-485,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698585386,36673,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-470,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15618,0,15030
1682698585386,15618,TutorialSolver-0,301,Moved Permanently,Thread Group 1-470,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15618,0,15030
1682698601042,21017,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-470,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21017
1682698585356,36704,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-479,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15592,0,15017
1682698585356,15592,TutorialSolver-0,301,Moved Permanently,Thread Group 1-479,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15592,0,15017
1682698601039,21021,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-479,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682698585365,36695,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-476,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15584,0,15050
1682698585365,15584,TutorialSolver-0,301,Moved Permanently,Thread Group 1-476,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15584,0,15050
1682698601039,21021,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-476,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682698585385,36675,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-468,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15621,0,15031
1682698585385,15621,TutorialSolver-0,301,Moved Permanently,Thread Group 1-468,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15621,0,15031
1682698585357,36704,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-463,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15650,0,15017
1682698601040,21020,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-468,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698585357,15650,TutorialSolver-0,301,Moved Permanently,Thread Group 1-463,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15650,0,15017
1682698601045,21016,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-463,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21016
1682698585365,36704,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-469,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15584,0,15050
1682698585365,15584,TutorialSolver-0,301,Moved Permanently,Thread Group 1-469,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15584,0,15050
1682698601045,21024,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-469,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21024
1682698585395,36675,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-493,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15607,0,15022
1682698585365,36705,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-491,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15641,0,15050
1682698585395,15607,TutorialSolver-0,301,Moved Permanently,Thread Group 1-493,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15607,0,15022
1682698585365,15641,TutorialSolver-0,301,Moved Permanently,Thread Group 1-491,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15641,0,15050
1682698601046,21024,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-493,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21023
1682698601047,21023,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-491,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21023
1682698585355,36714,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-456,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15593,0,15018
1682698585394,36675,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-497,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15610,0,15022
1682698585355,15593,TutorialSolver-0,301,Moved Permanently,Thread Group 1-456,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15593,0,15018
1682698585394,15610,TutorialSolver-0,301,Moved Permanently,Thread Group 1-497,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15610,0,15022
1682698601045,21024,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-456,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21024
1682698601043,21026,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-497,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21026
1682698585385,36685,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-482,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15619,0,15031
1682698585385,15619,TutorialSolver-0,301,Moved Permanently,Thread Group 1-482,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15619,0,15031
1682698601043,21027,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-482,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21027
1682698585356,36713,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-483,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15592,0,15017
1682698585385,36684,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-486,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15619,0,15031
