timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698203039,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-314,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203039,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-319,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203039,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-323,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698203049,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-310,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203059,21032,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-364,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21032
1682698203059,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-331,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203069,21032,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-362,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21032
1682698203069,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-317,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203069,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-330,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203069,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-327,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203089,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-325,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203089,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-329,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203089,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-308,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203089,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-320,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698203089,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-332,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698203089,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-324,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698213636,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-207,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698213636,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-208,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698213636,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-190,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698213646,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-107,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21019
1682698213646,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-188,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698213646,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-109,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21019
1682698213636,21030,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-193,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21029
1682698213636,21030,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-108,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21029
1682698213657,21019,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-212,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21019
1682698213657,21019,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-201,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21019
1682698213657,21019,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-110,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21019
1682698213656,21030,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-104,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21030
1682698213696,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-202,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21019
1682698213696,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-216,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21019
1682698213727,21019,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-205,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21019
1682698213727,21019,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-218,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21019
