timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697443052,313,TutorialMain-1,200,OK,Thread Group 1-8,text,true,,4049,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,313,0,0
1682697442715,650,TutorialMain,200,OK,Thread Group 1-6,text,true,,4307,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,338,0,0
1682697442715,338,TutorialMain-0,301,Moved Permanently,Thread Group 1-6,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,338,0,0
1682697443053,312,TutorialMain-1,200,OK,Thread Group 1-6,text,true,,4049,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,312,0,0
1682697442788,578,ManualCreation,200,OK,Thread Group 1-72,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,281,0,0
1682697442788,281,ManualCreation-0,301,Moved Permanently,Thread Group 1-72,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,281,0,0
1682697443069,297,ManualCreation-1,200,OK,Thread Group 1-72,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,297,0,0
1682697442715,651,TutorialMain,200,OK,Thread Group 1-24,text,true,,4307,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,353,0,0
1682697442715,353,TutorialMain-0,301,Moved Permanently,Thread Group 1-24,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,353,0,0
1682697443068,298,TutorialMain-1,200,OK,Thread Group 1-24,text,true,,4049,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,298,0,0
1682697442718,651,TutorialAuto,200,OK,Thread Group 1-10,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,351,0,0
1682697442718,351,TutorialAuto-0,301,Moved Permanently,Thread Group 1-10,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,351,0,0
1682697443069,300,TutorialAuto-1,200,OK,Thread Group 1-10,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,300,0,0
1682697442720,650,TutorialMain,200,OK,Thread Group 1-5,text,true,,4307,344,96,96,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,349,0,0
1682697442720,349,TutorialMain-0,301,Moved Permanently,Thread Group 1-5,,true,,258,172,96,96,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,349,0,0
1682697442789,584,ManualCreation,200,OK,Thread Group 1-62,text,true,,5805,342,96,96,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,282,0,0
1682697443069,301,TutorialMain-1,200,OK,Thread Group 1-5,text,true,,4049,172,96,96,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,301,0,0
1682697442789,282,ManualCreation-0,301,Moved Permanently,Thread Group 1-62,,true,,257,171,96,96,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,282,0,0
1682697443071,302,ManualCreation-1,200,OK,Thread Group 1-62,text,true,,5548,171,96,96,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,302,0,0
1682697442657,713,AutoCreation,200,OK,Thread Group 1-48,text,true,,5808,348,96,96,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,395,0,0
1682697442657,395,AutoCreation-0,301,Moved Permanently,Thread Group 1-48,,true,,260,174,96,96,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,395,0,0
1682697443052,318,AutoCreation-1,200,OK,Thread Group 1-48,text,true,,5548,174,96,96,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,318,0,0
1682697442721,657,TutorialMain,200,OK,Thread Group 1-15,text,true,,4307,344,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,347,0,0
1682697442743,635,TutorialMain,200,OK,Thread Group 1-11,text,true,,4307,344,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,308,0,0
1682697442721,347,TutorialMain-0,301,Moved Permanently,Thread Group 1-15,,true,,258,172,94,94,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,347,0,0
1682697443068,310,TutorialMain-1,200,OK,Thread Group 1-15,text,true,,4049,172,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,310,0,0
1682697442737,641,TutorialAuto,200,OK,Thread Group 1-2,text,true,,5797,344,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,315,0,0
1682697442743,308,TutorialMain-0,301,Moved Permanently,Thread Group 1-11,,true,,258,172,94,94,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,308,0,0
1682697442737,315,TutorialAuto-0,301,Moved Permanently,Thread Group 1-2,,true,,258,172,94,94,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,315,0,0
1682697443052,326,TutorialMain-1,200,OK,Thread Group 1-11,text,true,,4049,172,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,326,0,0
1682697443052,326,TutorialAuto-1,200,OK,Thread Group 1-2,text,true,,5539,172,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,326,0,0
1682697442748,630,TutorialMain,200,OK,Thread Group 1-12,text,true,,4307,344,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,320,0,0
1682697442748,320,TutorialMain-0,301,Moved Permanently,Thread Group 1-12,,true,,258,172,94,94,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,320,0,0
1682697443068,310,TutorialMain-1,200,OK,Thread Group 1-12,text,true,,4049,172,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,310,0,0
1682697442754,625,ManualCreation,200,OK,Thread Group 1-57,text,true,,5805,342,94,94,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,314,0,0
1682697442726,653,TutorialMain,200,OK,Thread Group 1-17,text,true,,4307,344,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,342,0,0
1682697442726,342,TutorialMain-0,301,Moved Permanently,Thread Group 1-17,,true,,258,172,94,94,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,342,0,0
1682697442754,314,ManualCreation-0,301,Moved Permanently,Thread Group 1-57,,true,,257,171,94,94,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,314,0,0
1682697443068,311,TutorialMain-1,200,OK,Thread Group 1-17,text,true,,4049,172,94,94,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,311,0,0
1682697443068,311,ManualCreation-1,200,OK,Thread Group 1-57,text,true,,5548,171,94,94,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,311,0,0
1682697442726,661,TutorialSolver,200,OK,Thread Group 1-36,text,true,,6956,348,89,89,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,326,0,0
1682697442748,639,TutorialMain,200,OK,Thread Group 1-13,text,true,,4307,344,89,89,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,321,0,0
1682697442754,633,AutoCreation,200,OK,Thread Group 1-100,text,true,,5808,348,89,89,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,314,0,0
1682697442748,321,TutorialMain-0,301,Moved Permanently,Thread Group 1-13,,true,,258,172,89,89,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,321,0,0
1682697443069,318,TutorialMain-1,200,OK,Thread Group 1-13,text,true,,4049,172,89,89,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,318,0,0
1682697442754,314,AutoCreation-0,301,Moved Permanently,Thread Group 1-100,,true,,260,174,89,89,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,314,0,0
1682697443068,319,AutoCreation-1,200,OK,Thread Group 1-100,text,true,,5548,174,89,89,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,319,0,0
1682697442726,326,TutorialSolver-0,301,Moved Permanently,Thread Group 1-36,,true,,260,174,89,89,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,326,0,0
1682697443052,335,TutorialSolver-1,200,OK,Thread Group 1-36,text,true,,6696,174,89,89,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,335,0,0
1682697442788,607,ManualCreation,200,OK,Thread Group 1-64,text,true,,5805,342,88,88,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,289,0,0
1682697442788,289,ManualCreation-0,301,Moved Permanently,Thread Group 1-64,,true,,257,171,88,88,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,289,0,0
1682697443077,318,ManualCreation-1,200,OK,Thread Group 1-64,text,true,,5548,171,88,88,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,318,0,0
1682697442789,686,AutoCreation,200,OK,Thread Group 1-96,text,true,,5808,348,88,88,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,291,0,0
1682697442737,738,TutorialSolver,200,OK,Thread Group 1-38,text,true,,6956,348,88,88,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,316,0,0
1682697442789,291,AutoCreation-0,301,Moved Permanently,Thread Group 1-96,,true,,260,174,88,88,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,291,0,0
1682697442737,316,TutorialSolver-0,301,Moved Permanently,Thread Group 1-38,,true,,260,174,88,88,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,316,0,0
1682697443081,394,AutoCreation-1,200,OK,Thread Group 1-96,text,true,,5548,174,88,88,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,394,0,0
1682697443053,422,TutorialSolver-1,200,OK,Thread Group 1-38,text,true,,6696,174,88,88,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,422,0,0
1682697442748,727,ManualCreation,200,OK,Thread Group 1-39,text,true,,5805,342,88,88,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,320,0,0
1682697442748,320,ManualCreation-0,301,Moved Permanently,Thread Group 1-39,,true,,257,171,88,88,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,320,0,0
1682697443068,407,ManualCreation-1,200,OK,Thread Group 1-39,text,true,,5548,171,88,88,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,407,0,0
1682697442743,738,TutorialAuto,200,OK,Thread Group 1-14,text,true,,5797,344,88,88,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,326,0,0
1682697442743,326,TutorialAuto-0,301,Moved Permanently,Thread Group 1-14,,true,,258,172,88,88,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,326,0,0
1682697442789,692,ManualCreation,200,OK,Thread Group 1-54,text,true,,5805,342,88,88,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,280,0,0
1682697443069,412,TutorialAuto-1,200,OK,Thread Group 1-14,text,true,,5539,172,88,88,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,412,0,0
1682697442789,280,ManualCreation-0,301,Moved Permanently,Thread Group 1-54,,true,,257,171,88,88,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,280,0,0
1682697443069,412,ManualCreation-1,200,OK,Thread Group 1-54,text,true,,5548,171,88,88,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,412,0,0
1682697442726,758,TutorialMain,200,OK,Thread Group 1-1,text,true,,4307,344,88,88,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,326,0,0
1682697442726,326,TutorialMain-0,301,Moved Permanently,Thread Group 1-1,,true,,258,172,88,88,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,326,0,0
1682697443052,432,TutorialMain-1,200,OK,Thread Group 1-1,text,true,,4049,172,88,88,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,432,0,0
1682697442778,709,AutoCreation,200,OK,Thread Group 1-80,text,true,,5808,348,87,87,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,293,0,0
1682697442778,293,AutoCreation-0,301,Moved Permanently,Thread Group 1-80,,true,,260,174,87,87,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,293,0,0
1682697442797,690,ManualCreation,200,OK,Thread Group 1-50,text,true,,5805,342,87,87,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,288,0,0
1682697443071,416,AutoCreation-1,200,OK,Thread Group 1-80,text,true,,5548,174,87,87,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,416,0,0
1682697442797,288,ManualCreation-0,301,Moved Permanently,Thread Group 1-50,,true,,257,171,87,87,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,288,0,0
1682697442748,739,TutorialMain,200,OK,Thread Group 1-7,text,true,,4307,344,87,87,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,304,0,0
1682697443085,402,ManualCreation-1,200,OK,Thread Group 1-50,text,true,,5548,171,87,87,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,402,0,0
1682697442748,304,TutorialMain-0,301,Moved Permanently,Thread Group 1-7,,true,,258,172,87,87,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,304,0,0
1682697443052,435,TutorialMain-1,200,OK,Thread Group 1-7,text,true,,4049,172,87,87,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,435,0,0
1682697442856,632,AutoCreation,200,OK,Thread Group 1-98,text,true,,5808,348,87,87,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,273,0,0
1682697442856,273,AutoCreation-0,301,Moved Permanently,Thread Group 1-98,,true,,260,174,87,87,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,273,0,0
1682697443129,359,AutoCreation-1,200,OK,Thread Group 1-98,text,true,,5548,174,87,87,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,359,0,0
1682697442898,593,ManualCreation,200,OK,Thread Group 1-41,text,true,,5805,342,86,86,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,267,0,0
1682697442898,267,ManualCreation-0,301,Moved Permanently,Thread Group 1-41,,true,,257,171,86,86,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,267,0,0
1682697443165,326,ManualCreation-1,200,OK,Thread Group 1-41,text,true,,5548,171,86,86,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,326,0,0
1682697442851,640,ManualCreation,200,OK,Thread Group 1-58,text,true,,5805,342,86,86,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,270,0,0
1682697442851,270,ManualCreation-0,301,Moved Permanently,Thread Group 1-58,,true,,257,171,86,86,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,270,0,0
1682697443121,370,ManualCreation-1,200,OK,Thread Group 1-58,text,true,,5548,171,86,86,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,370,0,0
1682697442851,641,ManualCreation,200,OK,Thread Group 1-55,text,true,,5805,342,86,86,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,270,0,0
1682697442851,270,ManualCreation-0,301,Moved Permanently,Thread Group 1-55,,true,,257,171,86,86,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,270,0,0
1682697443121,371,ManualCreation-1,200,OK,Thread Group 1-55,text,true,,5548,171,86,86,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,371,0,0
1682697442889,603,TutorilaManual,200,OK,Thread Group 1-34,text,true,,6787,348,86,86,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682697442889,264,TutorilaManual-0,301,Moved Permanently,Thread Group 1-34,,true,,260,174,86,86,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682697443153,339,TutorilaManual-1,200,OK,Thread Group 1-34,text,true,,6527,174,86,86,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,339,0,0
1682697442886,607,ManualCreation,200,OK,Thread Group 1-51,text,true,,5805,342,86,86,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,267,0,0
1682697442886,267,ManualCreation-0,301,Moved Permanently,Thread Group 1-51,,true,,257,171,86,86,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,267,0,0
